antivirus_clamav,(__DIR__ . '/adminlib.php'),@/lib/antivirus/clamav/adminlib.php,settings.php
antivirus_clamav,(__DIR__ . '/classes/scanner.php'),@/lib/antivirus/clamav/classes/scanner.php,settings.php
availability_completion,($CFG->libdir . '/completionlib.php'),@/lib/completionlib.php,classes\condition.php
availability_completion,($CFG->libdir . '/completionlib.php'),@/lib/completionlib.php,classes\frontend.php
availability_date,(__DIR__ . '/../../../config.php'),@/config.php,ajax.php
availability_date,($CFG->libdir . '/formslib.php'),@/lib/formslib.php,classes\frontend.php
availability_grade,($CFG->libdir . '/gradelib.php'),@/lib/gradelib.php,classes\condition.php
availability_grade,($CFG->libdir . '/gradelib.php'),@/lib/gradelib.php,classes\frontend.php
availability_grade,($CFG->dirroot . '/course/lib.php'),@/course/lib.php,classes\frontend.php
availability_group,($CFG->libdir . '/grouplib.php'),@/lib/grouplib.php,classes\condition.php
availability_group,($CFG->libdir . '/grouplib.php'),@/lib/grouplib.php,classes\frontend.php
availability_profile,($CFG->dirroot . '/user/profile/lib.php'),@/user/profile/lib.php,classes\condition.php
availability_profile,($CFG->dirroot . '/user/profile/lib.php'),@/user/profile/lib.php,classes\condition.php
qtype_calculated,($CFG->dirroot . '/question/type/edit_question_form.php'),@/question/type/edit_question_form.php,datasetdefinitions_form.php
qtype_calculated,($CFG->dirroot . '/question/type/edit_question_form.php'),@/question/type/edit_question_form.php,datasetitems_form.php
qtype_calculated,($CFG->dirroot . '/question/type/numerical/edit_numerical_form.php'),@/question/type/numerical/edit_numerical_form.php,edit_calculated_form.php
qtype_calculated,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,lib.php
qtype_calculated,($CFG->dirroot . '/question/type/questionbase.php'),@/question/type/questionbase.php,question.php
qtype_calculated,($CFG->dirroot . '/question/type/numerical/question.php'),@/question/type/numerical/question.php,question.php
qtype_calculated,($CFG->dirroot . '/question/type/calculated/questiontype.php'),@/question/type/calculated/questiontype.php,question.php
qtype_calculated,($CFG->dirroot . '/question/type/questiontypebase.php'),@/question/type/questiontypebase.php,questiontype.php
qtype_calculated,($CFG->dirroot . '/question/type/questionbase.php'),@/question/type/questionbase.php,questiontype.php
qtype_calculated,($CFG->dirroot . '/question/type/numerical/question.php'),@/question/type/numerical/question.php,questiontype.php
qtype_calculated,"(""{$CFG->dirroot}/question/type/calculated/datasetdefinitions.php"")",@/question/type/calculated/datasetdefinitions.php,questiontype.php
qtype_calculated,"(""{$CFG->dirroot}/question/type/calculated/datasetitems.php"")",@/question/type/calculated/datasetitems.php,questiontype.php
qtype_calculated,"(""{$CFG->dirroot}/question/type/calculated/datasetdefinitions_form.php"")",@/question/type/calculated/datasetdefinitions_form.php,questiontype.php
qtype_calculated,"(""{$CFG->dirroot}/question/type/calculated/datasetitems_form.php"")",@/question/type/calculated/datasetitems_form.php,questiontype.php
qtype_calculated,($CFG->dirroot . '/question/type/numerical/renderer.php'),@/question/type/numerical/renderer.php,renderer.php
qtype_calculatedmulti,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,lib.php
qtype_calculatedmulti,($CFG->dirroot . '/question/type/questionbase.php'),@/question/type/questionbase.php,question.php
qtype_calculatedmulti,($CFG->dirroot . '/question/type/multichoice/question.php'),@/question/type/multichoice/question.php,question.php
qtype_calculatedmulti,($CFG->dirroot . '/question/type/calculated/question.php'),@/question/type/calculated/question.php,question.php
