lib/antivirus/clamav/settings.php,"(__DIR__ . '/adminlib.php')",@/lib/antivirus/clamav/adminlib.php,settings.php
lib/antivirus/clamav/settings.php,"(__DIR__ . '/classes/scanner.php')",@/lib/antivirus/clamav/classes/scanner.php,settings.php
availability/condition/completion/classes/condition.php,"($CFG->libdir . '/completionlib.php')",@/lib/completionlib.php,"classes\condition.php"
availability/condition/completion/classes/frontend.php,"($CFG->libdir . '/completionlib.php')",@/lib/completionlib.php,"classes\frontend.php"
availability/condition/date/ajax.php,"(__DIR__ . '/../../../config.php')",@/config.php,ajax.php
availability/condition/date/classes/frontend.php,"($CFG->libdir . '/formslib.php')",@/lib/formslib.php,"classes\frontend.php"
availability/condition/grade/classes/condition.php,"($CFG->libdir . '/gradelib.php')",@/lib/gradelib.php,"classes\condition.php"
availability/condition/grade/classes/frontend.php,"($CFG->libdir . '/gradelib.php')",@/lib/gradelib.php,"classes\frontend.php"
availability/condition/grade/classes/frontend.php,"($CFG->dirroot . '/course/lib.php')",@/course/lib.php,"classes\frontend.php"
availability/condition/group/classes/condition.php,"($CFG->libdir . '/grouplib.php')",@/lib/grouplib.php,"classes\condition.php"
availability/condition/group/classes/frontend.php,"($CFG->libdir . '/grouplib.php')",@/lib/grouplib.php,"classes\frontend.php"
availability/condition/profile/classes/condition.php,"($CFG->dirroot . '/user/profile/lib.php')",@/user/profile/lib.php,"classes\condition.php"
availability/condition/profile/classes/condition.php,"($CFG->dirroot . '/user/profile/lib.php')",@/user/profile/lib.php,"classes\condition.php"
question/type/calculated/datasetdefinitions_form.php,"($CFG->dirroot . '/question/type/edit_question_form.php')",@/question/type/edit_question_form.php,datasetdefinitions_form.php
question/type/calculated/datasetitems_form.php,"($CFG->dirroot . '/question/type/edit_question_form.php')",@/question/type/edit_question_form.php,datasetitems_form.php
question/type/calculated/edit_calculated_form.php,"($CFG->dirroot . '/question/type/numerical/edit_numerical_form.php')",@/question/type/numerical/edit_numerical_form.php,edit_calculated_form.php
question/type/calculated/lib.php,"($CFG->libdir . '/questionlib.php')",@/lib/questionlib.php,lib.php
question/type/calculated/question.php,"($CFG->dirroot . '/question/type/questionbase.php')",@/question/type/questionbase.php,question.php
question/type/calculated/question.php,"($CFG->dirroot . '/question/type/numerical/question.php')",@/question/type/numerical/question.php,question.php
question/type/calculated/question.php,"($CFG->dirroot . '/question/type/calculated/questiontype.php')",@/question/type/calculated/questiontype.php,question.php
question/type/calculated/questiontype.php,"($CFG->dirroot . '/question/type/questiontypebase.php')",@/question/type/questiontypebase.php,questiontype.php
question/type/calculated/questiontype.php,"($CFG->dirroot . '/question/type/questionbase.php')",@/question/type/questionbase.php,questiontype.php
question/type/calculated/questiontype.php,"($CFG->dirroot . '/question/type/numerical/question.php')",@/question/type/numerical/question.php,questiontype.php
question/type/calculated/questiontype.php,"(""{$CFG->dirroot}/question/type/calculated/datasetdefinitions.php"")",@/question/type/calculated/datasetdefinitions.php,questiontype.php
question/type/calculated/questiontype.php,"(""{$CFG->dirroot}/question/type/calculated/datasetitems.php"")",@/question/type/calculated/datasetitems.php,questiontype.php
question/type/calculated/questiontype.php,"(""{$CFG->dirroot}/question/type/calculated/datasetdefinitions_form.php"")",@/question/type/calculated/datasetdefinitions_form.php,questiontype.php
question/type/calculated/questiontype.php,"(""{$CFG->dirroot}/question/type/calculated/datasetitems_form.php"")",@/question/type/calculated/datasetitems_form.php,questiontype.php
