@/config.php,core,root,config.php,
@/lib/adminlib.php,core,,adminlib.php,
@/lib/tablelib.php,core,,tablelib.php,
@/lib/blocklib.php,core,,blocklib.php,
@/blocks/{$blockname}/block_{$blockname}.php,block,{$blockname},block_{$blockname}.php,
@/blocks/{$blockname}/version.php,block,{$blockname},version.php,
@/blocks/{$block->name}/settings.php,block,{$block->name},settings.php,
@/lib/formslib.php,core,,formslib.php,
@/lib/moodlelib.php,core,,moodlelib.php,
@/lib/clilib.php,core,,clilib.php,
@/lib/cronlib.php,core,,cronlib.php,
@/lib/gradelib.php,core,,gradelib.php,
@/backup/util/includes/backup_includes.php,core,root,backup/util/includes/backup_includes.php,
@/backup/util/helper/backup_cron_helper.class.php,core,root,backup/util/helper/backup_cron_helper.class.php,
@/lib/csslib.php,core,,csslib.php,
@/lib/outputlib.php,core,,outputlib.php,
@/my/lib.php,core,my,lib.php,
@/course/lib.php,core,course,lib.php,
@/lib/db/upgradelib.php,core,,db/upgradelib.php,
@/lib/questionlib.php,core,,questionlib.php,
@/install/distrolib.php,core,root,install/distrolib.php,
{$distrolibfile},,,,
{$configfile},,,,
@/lib/phpminimumversionlib.php,core,,phpminimumversionlib.php,
@,,,,1
@/lib,core,,,
@/admin,core,admin,,
@/lib/pear{\PATH_SEPARATOR}{\ini_get('include_path')},core,,pear{\PATH_SEPARATOR}{\ini_get('include_path')},1
@/lib/classes/component.php,core,,classes/component.php,
@/lib/classes/text.php,core,,classes/text.php,
@/lib/classes/string_manager.php,core,,classes/string_manager.php,
@/lib/classes/string_manager_install.php,core,,classes/string_manager_install.php,
@/lib/classes/string_manager_standard.php,core,,classes/string_manager_standard.php,
@/lib/installlib.php,core,,installlib.php,
@/lib/setuplib.php,core,,setuplib.php,
@/lib/weblib.php,core,,weblib.php,
@/lib/dmllib.php,core,,dmllib.php,
@/lib/deprecatedlib.php,core,,deprecatedlib.php,
@/lib/componentlib.class.php,core,,componentlib.class.php,
@/cache/lib.php,core,cache,lib.php,
@/version.php,core,root,version.php,
@/../moodledata,core,root,../moodledata,1
@/lib/environmentlib.php,core,,environmentlib.php,
@/lib/upgradelib.php,core,,upgradelib.php,
@/install/lang/{$options['lang']},core,root,install/lang/{$options['lang']},
@/backup/util/includes/restore_includes.php,core,root,backup/util/includes/restore_includes.php,
@{\DIRECTORY_SEPARATOR},,,,1
@/enrol/manual/locallib.php,enrol,manual,locallib.php,
@/vendor,core,root,vendor,
@/node_modules,core,root,node_modules,
@/admin/mailout-debugger.enable,core,admin,mailout-debugger.enable,
@/message/lib.php,core,message,lib.php,
@/mnet/lib.php,core,mnet,lib.php,
@/admin/mnet/peer_forms.php,core,admin,mnet/peer_forms.php,
@/admin/mnet/tabs.php,core,admin,mnet/tabs.php,
@/admin/mnet/profilefields_form.php,core,admin,mnet/profilefields_form.php,
@/admin/mnet/services_form.php,core,admin,mnet/services_form.php,
@/mnet/xmlrpc/client.php,core,mnet,xmlrpc/client.php,
@/admin/mnet/trustedhosts.html,core,admin,mnet/trustedhosts.html,
@/mod/{$module->name}/settings.php,mod,{$module->name},settings.php,
@/mod/{$module->name}/settingstree.php,mod,{$module->name},settingstree.php,
@/lib/filelib.php,core,,filelib.php,
@/lib/portfoliolib.php,core,,portfoliolib.php,
@/lib/portfolio/forms.php,core,,portfolio/forms.php,
@/admin/mod/{$modname}/lib.php,core,admin,mod/{$modname}/lib.php,
@/report/{$plugin}/version.php,report,{$plugin},version.php,
@/report/{$plugin},report,{$plugin},,
@/repository/lib.php,core,repository,lib.php,
@/admin/roles/managetabs.php,core,role,managetabs.php,
@/admin/roles/lib.php,core,role,lib.php,
@/user/selector/lib.php,core,user,selector/lib.php,
@/group/lib.php,core,group,lib.php,
@/admin/roles/role_schema.xml,core,role,role_schema.xml,
{$settings_path},,,,
@/lib/badgeslib.php,core,,badgeslib.php,
@/lib/grade/constants.php,core,,grade/constants.php,
{$plugindir}/settings.php,,,,
@/lib/licenselib.php,core,,licenselib.php,
@/portfolio/{$portfolio->get('plugin')}/lib.php,portfolio,{$portfolio->get('plugin')},lib.php,
@/course/report/{$report}/settings.php,coursereport,{$report},settings.php,
{$file},,,,
{$settingspath},,,,
@/user/profile/lib.php,core,user,profile/lib.php,
@/lib/behat/behat_base.php,core,,behat/behat_base.php,
@/lib/behat/behat_field_manager.php,core,,behat/behat_field_manager.php,
@/lib/thirdpartylibs.xml,core,,thirdpartylibs.xml,
@{$location},,,,1
@/calendar/lib.php,core,calendar,lib.php,
@/lib/externallib.php,core,,externallib.php,
@/course/format/weeks/lib.php,format,weeks,lib.php,
@/webservice/tests/helpers.php,core,webservice,tests/helpers.php,
@/analytics/tests/fixtures/test_indicator_max.php,core,analytics,tests/fixtures/test_indicator_max.php,
@/analytics/tests/fixtures/test_target_course_level_shortname.php,core,analytics,tests/fixtures/test_target_course_level_shortname.php,
@/lib/behat/lib.php,core,,behat/lib.php,
@/admin/tool/behat/cli,tool,behat,cli,
@/lib/behat/classes/behat_command.php,core,,behat/classes/behat_command.php,
@/lib/behat/classes/behat_config_manager.php,core,,behat/classes/behat_config_manager.php,
@/,,,,1
@/lib/behat/classes/util.php,core,,behat/classes/util.php,
@/lib/setup.php,core,,setup.php,
@/lib/testing/classes/test_lock.php,core,,testing/classes/test_lock.php,
@/admin/tool/behat/locallib.php,tool,behat,locallib.php,
